review_id,score
28774026a4c57b15366e73903c9fd351,7.43280291557312
287b3e198f4de3598c490b5bbc76d569,7.090355753898621
287ccf525057a83cd909825bad522bab,8.810642957687378
287f7804b6996f2e9f23acbde4b7b881,9.829133152961731
2883640f727f4c39ea5b967d956d91be,9.181325435638428
2883dd22b1c000588e4eb94cb7983a24,9.034685492515564
2886c4728041c20b1301623e04854f05,9.762577414512634
2887377e81d703cc7bd26798932c00a9,6.243616938591003
288c2871f9fd3aee6ef1677dbf6911ed,9.725651741027832
288ca5c02c612dc59fa9817abc311f4b,7.465259432792664
288d9c5c74a7c38d95e0272bfe75985a,9.348540306091309
288de78e387e576cdac02c8077601e03,9.38131868839264
2890c642b5365032db9732490f24b242,9.11550760269165
289aded84affc8baad013c521d644851,6.474440097808838
289b23732d93afbbf0e7e2668a8b0d67,6.705915927886963
289f374d7fd1b5ed941ae0d3f552796b,9.565151333808899
28a516531b14f3e6f6bb33e465083855,9.02972161769867
28a7506ca09213b60c6076fc3056da3d,9.295499324798584
28a8d06ebf9d9e51e91b5c28e7e8e199,9.520730376243591
28a8e1586c91d75e6ed2221e74b35eb6,6.96982204914093
28acb0b3f39e7284eba1f063b5b6af52,9.441449642181396
28ae06153d67ecd552fede61ac53ce48,9.552243947982788
28afd76b4a79ec592ec044e9f4f7032a,9.284812211990356
28bc4985ea3e8d654e1833d1661bf16a,9.862542152404785
28bf1ddf2a6b3c4b35227ec5114991d7,9.315912127494812
28bf27c273922647766543f1835fbce5,8.469924330711365
28c1ff3fdbee6a6db6843ff1bcf9719d,6.081866025924683
28c5334ce9f14da4ffff2a7be5d251a1,9.518852829933167
28cc1ecf147b8024bff48d654ae3d588,7.674838900566101
28cfadf16358fde4e2bf76e827ecea83,6.465054750442505
28d4174006ad5e7e478eecbe13ebd662,7.916351556777954
28d42023d821a2f0172f640e806267cd,8.265570998191833
28d4418f6fba9c0d6113137d2d6834b5,8.603402376174927
28e07a9640d71eaa7f10c8378b807b95,9.62179720401764
28e5f92a03a6cda046261b3d1d5ac2c5,9.193201661109924
28e74466840b93c72c7780aead5aa56d,9.804121255874634
28e7896878796cffcbdb2f56d3f5e5fb,8.783677816390991
28eaeea558fc7baa0222620afb8501ce,9.82851266860962
28f328b2a987de3e70c036993116590d,9.098159670829773
28f44e50b9e7fff8753c4c45c663b606,9.816011190414429
28f6f7f9ea8dbe4a16882ca905629989,9.63114857673645
2900514af656dc7c0df13c42f7efb581,8.646105527877808
2902d5de8164b116cccbd304dd6b589c,9.059783816337585
2905c9998794c1c7c18265a89b955d17,8.7727552652359
290add16a7a39af51da1af14167f5b1f,8.558942079544067
290e5359b0d27c2221d84735dded910f,8.975661396980286
2913af3120647d394cbb8f7f1042f762,9.613628387451172
2918645bb9ac67985d550749b952f2db,8.331215977668762
2919e1af7c9847cb173351a06103b4c9,7.58318305015564
291f028bfdea06555dd68fcf9bd425b1,9.632598161697388
291f41565bcddc4b7ab6670821b55692,8.626912832260132
2922c62cb5300c820c59400b0fb29364,7.044084668159485
292385f027c01cbf17fde07b8926bddf,9.796271324157715
292a809ebcd766e72a525087dcb66bed,7.171720862388611
292aeee2f4831abf602b6bd392777a6a,5.66672146320343
293226e5f52dfa63c1beea0c47753fd0,7.474456429481506
29327ad911d2739c75f82ebfc838d2ad,7.308890223503113
293576e6303509ed50841de440cddc13,9.177573919296265
293935648b188b309c0c666ae0c6e611,9.487133622169495
293ab7972941c5ba46f35ea0434d07c0,7.873027920722961
293fe4475fc0967677c171c8b7112eb8,8.143783211708069
2942861f4ec6fa0589e30c1b9a3c5226,9.414280652999878
2947cd433da43acc40207c27a6da8943,8.958159685134888
294833d2f6eafebfcc9706807ab9d065,8.796361684799194
294c83a0ee0435d46098723a18a8d850,8.458415269851685
2953029e879b06e7ca5b90d9b724de4b,6.35893702507019
2956a9e57ee592b1e7553bb160378257,8.817418217658997
295af31e13eeb76702472a38243ad03c,9.703317284584045
295cf26a85726294a02604a587355b52,8.399026989936829
29690d03b56154eca4c3311e6214d360,9.713351726531982
296be83bdf4b2fe36b4c6a5ea65f721d,9.44251000881195
2970cae1685d49e53b4d736c64a7b77f,8.830950260162354
29797b4777ea8379f380045035e1dbb6,7.65247106552124
2979a20f8d8ec2e94821c8d24e391a70,9.595500230789185
297b14a11297458737a0b49770f9fd8f,8.752599954605103
297daaa983aa67cb1d264f31a26bf2f4,9.712501764297485
2984d8db017ad03b1a400eed5fb758aa,9.498943090438843
29878c91a102b7a38cc55e24e1cd8b3c,9.42139208316803
298a4e2cce05930cd37515ca9c4bad6a,9.569710493087769
298a706c73e5a06297f66dfb5920f50c,6.172940135002136
298dbb824b7f14ead2930096ad254f34,9.883997440338135
298f2c5acd5a400168a9f7cc0ad757dc,9.329634308815002
29916ba89a64f2741115435877b83eb1,8.823930621147156
2999429e932525fd8247b6b8f22214a8,9.341208338737488
299a998f69d3f960fdeb6539377ad17f,8.234580159187317
299dd67c4fbf175c4c2b221117af9ef8,6.860862374305725
299e6e4a1196e8febc41d0811438a4fb,9.513209462165833
299fac2f15e80aa16e8e2da52060d4ba,9.145549535751343
29a25305c5b084c7f46ddbf02b69e189,9.314837455749512
29a9847be1a7ed85fc6b290ff559464b,9.576302170753479
29b5c7e0612a60948b91c98e95a6afa5,9.56425130367279
29b9173ec149ce24f76421e6f27cf7b0,8.51582407951355
29bdc35da7f8b26892dc0d38b889fde8,7.869436144828796
29d3078aa6abdca6df3c06249a22673e,7.6714640855789185
29d327ebbe2aabb5b1e4d77c39569953,6.688803434371948
29db3e6c020d05d69c66edcd3e0f1c9e,6.405088901519775
29dd879bbbef9ee8a4ac4cc39fa18390,9.285538792610168
29dfbcfaad13f28d3e810c0f05774c4c,9.850680232048035
29e2d1207e84bc2df64a0ea0c1d2687e,9.237791895866394
29e4a5d756896f5a826ec0fd3d5da31a,8.513904809951782
29e9dcac9b05c12408c141decbef8174,9.583357572555542
29f31c949ee8e32652296413f2ad413a,7.630817890167236
29f6cbb15de53fa4f1c09b4155de526a,9.020056128501892
29f876cdaea2769360df6c0f3575a7fe,9.704436659812927
29fca7fa703f8362b1376c259e5e4b84,8.696175217628479
2a0852f042036cfd36c5681308b3d99b,8.958461284637451
2a0919e5ddbfb0b2d16a0385b596b8b8,7.610460519790649
2a13cc27db93f19d7cc686b4ac62113a,7.916934490203857
2a13f462baacc05295ffb7d06263e60c,9.653707146644592
2a14d63d8b3261858f60f5b8187201e6,9.805260300636292
2a178b7fc08adf105d97cbac54334029,9.572823643684387
2a1875dc51204333e72951a95d383630,9.376733899116516
2a1c529763b199df64e1df20a1f7d444,9.018588662147522
2a1f9356a50eb1e0362c1a05245a40b3,9.7722727060318
2a24c72e5bd1f1188f12335f1ba4414c,8.777901530265808
2a259e6829a0945c0e9126dd74d538bb,7.1781569719314575
2a26ffd1d53a59e4912022ddc546c68d,9.794126749038696
2a28e5c1d418ad6f067f0695e53f22de,9.472587704658508
2a29818806b4e6d8b0daf5bbbbe2d59e,9.056000113487244
2a2b1bd5541e754df0fdb12b1b2e3156,7.3595792055130005
2a380c4ab574d009a06236e22c164556,7.581647634506226
2a386c7f98c6440ab378edd08bc921ba,8.967687487602234
2a3c93e0517a8f97102e449816e596db,6.581495404243469
2a4066d19f4bf5ccaf6eb4fb1d2ea442,9.856309294700623
2a47d3f88835f7e06e8a3496b7cd2a40,9.692443013191223
2a4907bedb7241b6c9a14d3639b56f1f,8.397079110145569
2a4cd87a7757aefdd97cf17052fc9a2b,9.058188199996948
2a4dcaf6cfa34aab92d882eea25bd6d3,5.707526206970215
2a4ea81c18751742e34456c197f5e96a,8.549373149871826
2a4f94dcb9c94fe3a224d00e681dc7f7,5.868179202079773
2a58e82e166d20caec6aa344fccf2b74,3.921074867248535
2a5a460d5c699ddc3a4498d31b55ac33,9.665657877922058
2a5c788c66c754ad6968ba25907b827f,7.456602454185486
2a5e295ec4f21adafc16538bdecb5cfd,8.770718574523926
2a5fdc1ed0e83d7e660167ebb1c3d22b,9.519459009170532
2a63334858e296c9ebbd3ce67339492e,9.715723395347595
2a63a4b1263e15189c05275bcefdc3aa,9.724807143211365
2a68f3f16e97cf28d60dd25d4b16e392,9.106925129890442
2a6a5531276212bfafe63afbffb429e5,6.836438179016113
2a6d7d967c3de4bb8755a77e28088243,9.763679504394531
2a70f5d8cd9bbcbb1aa0f88d133807e1,7.2343528270721436
2a71094aacc2d50f744c754faac74078,8.355153203010559
2a71905e20cf99c5e960b9553447ffa1,9.300185441970825
2a71b6c271016b2dd4cf5dca10e721ac,9.891005158424377
2a7361a2bc8cdbd7f1f4d406ddbf36d1,8.476026058197021
2a74c9226f10305b5ce63cf372da677e,8.65507960319519
2a78b59cfa2bceeb34b237f7d71412c3,9.492163062095642
2a7a41f8d1faa51e71a6c28ba89eb57e,7.452644109725952
2a7af736045ef1b12e6e89c32e3f9ad8,9.747580885887146
2a7d0ecc35f120bf09cfa0bfe6c2858d,8.55478584766388
2a82a00913ebb01c74b72a742d228a31,6.383328437805176
2a8695322b25d99ae2fab490b88f9a3a,9.269823431968689
2a88416886bc18b5fe36024b80738940,5.330067276954651
2a8ebf36f3454d523f479ba6fd50f23c,9.019653797149658
2a902882d91bdeec93ef3391a8420a92,9.520539045333862
2a911e24a0d2ab5b71a73fb30e361571,8.664278388023376
2a91e8e4ca41b63de868dcf86e6323ec,8.330245614051819
2a93148ee38fd2c3608505b808ed1415,9.376412034034729
2a97d4ae5c6f10e3bc4a80ae4844efe0,9.511287212371826
2a9863ed9a2f89aeb66753c1b6c26842,9.488579034805298
2a9c3de9d569a1704f170077926caebc,9.29266631603241
2a9c7b60dd69f515662e949fefb813da,8.939196467399597
2a9d3024ca5e35a288844c8ee1959d8f,8.97906482219696
2aa2e7d9af4fe486b8ad2dba88411020,9.890339374542236
2aa58309e592d32a23a586f7824f5142,8.138587474822998
2aad58af8d20394c39d98e443fd51663,8.027790188789368
2aaef621eeb72238d86d2cf79f9afd47,9.795933961868286
2ab7c30c25dd70ee731272fae487b0e6,9.07457709312439
2abb18017df8d712749a63c88beb55fe,8.86991560459137
2ac0361108fcbe5c1e29bda373506203,7.820525765419006
2ac0af7c08543082d1899e9595ec1491,8.090529441833496
2ac94d3d95b89d8b7f3bec575cfc9442,9.466034770011902
2ace095501d89db7614fceba85432275,9.155606031417847
2ad4f3d3df2f52dcfbe0d580060910fd,7.748441100120544
2adb6632e915d72609c418d9c3c5f2b6,8.843475580215454
2adc8fdb8c759e54d0746e6676720a97,9.428113102912903
2ae42b8cfc180151b1317a9f751bf200,9.19867753982544
2af447a1e1494238c992f80c1ad448b1,8.110299110412598
2af76da7820af2db536e62fce025d409,9.468485116958618
2afa2fe89f755cf66df805c56fef95ab,8.464680314064026
2afb02101ad9a0459b74fe030d7637b7,9.73227083683014
2afd55c076a7a679759b340a560c8675,8.06514024734497
2afe756f0fe9395ca06fecff86d23578,9.036097526550293
2aff085a906b227620cb17d33e96ce4c,9.235751628875732
2aff2a8791135c724cf44d403bef0991,8.823930621147156
2b07ea6278ac2dcd75261d8aaef22b79,6.731531023979187
2b09890dcf7d60dc113223f8f0e3a2fa,9.841278195381165
2b0ed1b0cf9d65f8911f776e9ce87677,9.130231142044067
2b1527f2b4d51e050f2eb1125be3ee94,9.253998398780823
2b1be321951bf1d763e17dddc604f717,6.9912683963775635
2b1c0fb583f45f005e0174aac949ec9b,9.648146629333496
2b1c49d105658606c9541fb597337144,2.938191592693329
2b1f1db5410b524a6551c1d42959b202,8.823930621147156
2b2598294804e6cc6c36a6a0a9de867b,5.024959444999695
2b267fb5a4ddcbc1664e7b1f84db1fa6,8.819442987442017
2b28f9489c56e0799968a9a1a20dfa6a,8.839858174324036
2b2b1f27d38788a641eed4282e6823ab,9.313284158706665
2b2bebf29f49d61214dde9b6fea180b4,9.207889437675476
2b2e11e97cacc4c4e594b3a8d2ddf716,9.58953082561493
2b3088b8f01ceaf11c2b522c7bda012f,9.320500493049622
2b33c8128a7d4edb8ffe97e6123d4d51,8.793880343437195
2b34db21d0ddda0acfbd8eba3c743cfd,8.81413221359253
2b35cfb0ff5a4487905c1be7b6a72925,9.211745858192444
2b3729eebe049b856eaf74b19b876ff9,9.605117440223694
2b38413d851303a63ce6aa9a23aa3b0c,9.848811626434326
2b38ccfbfd3b9198ddd9e39bedcbd79a,9.6305513381958
2b390e70391cc46927aaca83bda758c6,8.708454966545105
2b3c2f498923bd8f149acfb37f181906,8.307903409004211
2b3ca98df0a507c32a8623f7f97836c5,9.198727011680603
2b3d863c15bf077884e753795de3acd1,7.9267966747283936
2b42ac2195e6214a1992677b893edcb6,7.385234236717224
2b42e2abe34551d982b45e3873bc79c4,5.952457785606384
2b482409f485cba1abce8d41ed263254,9.618390202522278
2b48bf73d6031cf42ad895ba1133ea4e,8.629267811775208
2b522a70091e4ab28742ccd9cb545a84,7.283871173858643
2b532e0876a844c25521f37edebe5005,7.575565576553345
2b56d5a29064402cf4892688e5b00e4f,8.756540417671204
2b5af012ecf5607697f7399df871b9fe,7.390342950820923
2b5ebadb19eb97b31c89129eb7304c3d,9.72443401813507
2b60799e753249e9e95b4599e97dc067,8.876741528511047
2b67efb38c676d9ef7f1b5e145172433,7.911965250968933
2b6ac69e3ac196de11b6b0f19b621c3c,8.271244168281555
2b6cf476a44eef711f389f72aeb6579f,8.281670808792114
2b6f801f3b6027cc5613628a9a7b891c,9.714139103889465
2b728c46f72c5437acb61c07527ce3e6,5.973742604255676
2b7a4eadb9a58808669642ab1558c93b,9.266383647918701
2b7ce4e2138be8e1659530d05b0208dd,8.615630865097046
2b7dc453eb689bd7bbee7640e7c91989,7.192514538764954
2b7e8a2b66d4fed9319c2fb7416801e1,9.386774897575378
2b82b83841f08c59c7adf3847382821c,7.070005536079407
2b8654eb0a67b5466cb9a07096355238,6.128643751144409
2b8866182b77d0bdd5b2009bd3879f29,6.636705994606018
2b891bff862bb25c84409f3cdaba9b18,8.00567626953125
2b89fb4b496fe52eca7140770adb62eb,9.173261523246765
2b8b7f1865d38c895e4f08962d9625e3,9.516112208366394
2b934a6f8f16d436da059a3ce545af8d,1.4000268280506134
2b9551c00d9a4566ce8d6fd59d823a7d,9.70018208026886
2b99ae126703aa4f8f29a82819e6752c,6.802799701690674
2b9b8a874f6d45a53a93c1674ffa87e1,8.095475435256958
2b9bddb15f959964f1638182a2b0a7ff,8.151475191116333
2b9c42e5b2a4dd297bf918eb1f2c5fd1,7.748235464096069
2b9fc931c986aa5d20e09ca9dfa1c362,9.690893292427063
2ba0837d1fa073190b610cb48a43ae94,8.894233703613281
2ba191cc2d6395f939d8b2737b662f49,6.9948118925094604
2ba30513c399ad4dd94e5f8c388502c8,8.675664067268372
2ba661f1e68848887895c5eecb66425c,8.941258192062378
2ba8118f537a70667574b779a53088f9,9.342394471168518
2ba9e3e8110a8d1895c0fd85b6defe40,9.309364557266235
2bab1fd4aa714b481b369f52258c7310,6.955388784408569
2bacb8943a6466688372660d2008431a,8.732603788375854
2baf5333a20e925a97288e8f8fc98a97,9.012783765792847
2bb0464d10047d8adcd31c925c542881,9.551693797111511
2bb7fb646331d7847f120fff6eee0326,9.0460205078125
2bb8c3b5d232bc97de36f063ae5a7109,9.5164155960083
2bb9183cf90bd59613d79a2a3151510c,9.771566987037659
2bbb57075ff4d38ebd1d5b510f961f51,9.031370878219604
2bbe875142c2e2f865aa5096f0b44ebd,9.141890406608582
2bbec3f735c02f385d7c8a7a029a98d1,9.644269943237305
2bc1792f7978d0de0d1877f82726d64f,9.346904158592224
2bc52baa9331ca9a8319cd6657efbc3f,9.58613932132721
2bc5ecfb25f800ff1861f64ba8ae420f,7.559625506401062
2bc7ad593c8967011a88c2abe74c24e9,6.596648097038269
2bc959f853900919e21d69e7d0cd0bf6,9.594979882240295
2bc99e700c2fececf44efef20cf4553a,9.688142538070679
2bcc5bb7b5682495742a325c92fdf921,6.229472756385803
2bce09104ac05e808014550a2da2bc02,9.601365327835083
2bcebd7d9e2ef1251e84ee74cd9f826e,5.268774628639221
2bd13c29e6b3878da025d48a5363c4df,9.930896162986755
2bd6b804c132a3da1910f63544bf06d5,9.200618863105774
2bdcc27906c6dec7a243ed3ad23f051a,9.237715601921082
2bdeaa4ccde7a23c31fbbda420fc11ef,9.998326301574707
2bdf7edbad958901962b7cbd61019168,9.410918951034546
2be081c87e9534aa967490e0269038ce,7.513295412063599
2be1115200efad78c9a992b242dbd4a0,9.529269933700562
2be37980e5d2494aa48f722948fb0355,8.136836886405945
2be3908d22e6bb81ca47b1342f840cfa,9.241859912872314
2be639a3fe67ccd31c354d3c6c1ae1a1,7.4433475732803345
2be6ae24a08dea47fb737dcfd1a371f2,8.869587182998657
2be8c434c9f82a78917057e169597ebd,8.869134783744812
2be8eb6a1b480377ef3f3dd1c28d17f1,8.428331017494202
2be9056f367f16a57f09ebbf8d2825b9,8.800861239433289
2bef5c9cef82214e22b02bca6d0baf01,6.084868311882019
2bf2ff659d377579a85663e1645f0161,9.669216275215149
2bf3ba353c778f0e6fd39d5c5c422e16,9.365231394767761
2bf9466408e510c4f96440e08cd240d4,9.531134366989136
2bfcbb7b4506816dd7e063d3ef5d5e0b,8.426239490509033
2bfdebc4e92ece00b85d821ed9eb77e6,8.594456315040588
2c006bc9b84398e99d1e3a8eb80f6a47,8.911479115486145
2c02b714ab82e47a40cfb01057559ecc,9.764049053192139
2c06cd7dfadc460860b65903fa52d30b,8.907986283302307
2c0a1f68142480f4bfb3873c1591413f,9.237637519836426
2c0ad5d8fe7389176d2a5730d9274e6e,7.728455662727356
2c0bea6e1e1262f50286a35841e9a6c0,9.443092942237854
2c0fd1d3ad2e7abacb0ba74270f4fe60,9.325467944145203
2c11bfa29a94ea4d77eec2f9caa26a5d,9.505587816238403
2c14b68c214eb6e52fcd53ef95b6c431,7.3387569189071655
2c15267a5c6e328133c307b7898b7135,6.454713940620422
2c181274c79e07d7b20d0ceb55a9de7c,7.997528314590454
2c18908f971ef470bc821b417ed0a2c1,9.749842882156372
2c18f494ad0bdcf1096ea1d0cad98d14,8.823930621147156
2c1be9b2d74c319198b7ee4d1770c3c5,9.078357815742493
2c1f57cadc82c1b8d76fc9a738bc3cb7,9.429130554199219
2c2278a5fbc7fc654a7c3624f924da34,8.87036919593811
2c2286dfce673c63d303c5f5c919832d,8.984382152557373
2c25bbf0a1e3ced66b4da5c0efdbb406,9.294988512992859
2c25ce5ef10c00e0cf0cefb6512fdbd7,7.657760977745056
2c25e6ceb0821e67ed5d1b759444c10c,9.004504680633545
2c2986e8cad9102d819a25152807f5b9,5.312346816062927
2c2c28ae128d385d0e6b591f1e4a1e10,8.374357223510742
2c2d0f166dd37ed2acdb2393d09b1e27,9.693456888198853
2c31e3c87d4815c96fb5334112245bba,8.801153898239136
2c389b086a916f34ac879af6ba149a9c,9.065585136413574
2c3cfb88da7f429fc2a8c1d1afc45994,9.226150512695312
2c3e054cf0f632d96ba4766402a80def,9.25187349319458
2c3e0ad07a401632ab0917c159787ff3,7.021065950393677
2c3e6cd1745e81c1a163b6d0a9f9ecdb,8.742604851722717
2c4516b5f3fae524236179b45d03cbb9,8.47562313079834
2c49879aea03beaaecb8362b647fe4b7,2.17193067073822
2c4ac44594fdd1c576375fdc8eeaf46b,9.573971033096313
2c4acc14793bdd8d6fb61de037a23908,8.769785761833191
2c4c950e906bede819cfc25896453836,9.48374092578888
2c4ec10379fc8ac0d52fc147aafe7103,7.805876135826111
2c4f1b8159546274fbb3669b1547743a,7.50480592250824
2c51bbe0d7af3a58018746fa590de9ad,8.858237266540527
2c54bc1c9ae6ba805ecd74fe00e72280,6.763107180595398
2c57454db65c0e455334ffe0661c8c19,9.446458220481873
2c58e26b837901ea593d283d2dfc3207,5.8261555433273315
2c59c812ef74510cc2636fe47deefd22,9.310360550880432
2c60f87cd03ae512173ccc3e12e116c7,9.255598187446594
2c62ee7e56b6581a40d3db5460bccfb9,8.377359509468079
2c635bb30503798a271f70f5c7415c12,6.824168562889099
2c64f68e45d5c12a802e5d1534e1a6a6,9.622844457626343
2c659ccec41dc3af04a55cfbfe2687aa,9.888652563095093
2c6b2219bacff32ae7c371015e09b19b,7.081194519996643
2c727fb0eed9b8f9fe9b365c743a454c,9.48479950428009
2c7e9cc7027321e87276628199a4e814,8.87190043926239
2c80ba18444dd6885449a33deb808e5b,7.772405743598938
2c89d1bd8561de6a8c6fad3fe7e6e24e,8.5236257314682
2c89f33642b0c211eeef8f9ae24c72f8,8.774381875991821
2c8e91a125082400a7fa8aef68df050f,9.622117280960083
2c902417108b05e28e24128ab58e0507,7.566295266151428
2c9261f2cdb5c440efb654e327b3f596,7.676827311515808
2c92e1f275350ef73bd63795fa82d5aa,9.507219791412354
2c94cd6f1915148654f5919e2ec16017,8.597813248634338
2c950a81594f913af5fbb21ba81ebc98,9.231263399124146
2c988cf1cb834884bce2ada7f5e946a2,4.969517290592194
2c9a3f3b1045a76df9c05008d2498710,9.305060505867004
2c9bc40922f9760e7a48c2ee9a685f35,9.099756479263306
2c9d394c14d9ae652db51081457d52fb,9.809715151786804
2ca10c1f7b6f9c08dc07567913b8d518,9.48271632194519
2ca2a6c14baeacd321d0240f2155b508,8.052099347114563
2ca48305d181334a11f326943137c36c,6.615031957626343
2ca8275693165d5eb93f9bee44737e43,8.606014847755432
2caecee467280f85c3b30bf3c1e4329c,7.435405254364014
2caf11638228f7f1178505b8dc10b635,8.827373385429382
2cb3caaaddc60e0e44eeaea9e1a1b2d4,9.035201072692871
2cb6e92b6649b02d204826b890c199c3,9.66678500175476
2cc1a4a1c97ba67bd0f4dedb89015a9b,8.400001525878906
2cc2f3e70b321a72d7e6a1bce37a42d7,5.825796723365784
2cc49240ffbe8860d2fb136fde1a21ad,8.479115962982178
2cc560dd6b014c451b015bbdbf12ad90,9.08379316329956
2ccb3697e7a3c5727733d84da23d6fa8,8.990491032600403
2cccbf9ebb50adf1d035a5075cf19993,9.668721556663513
2cce13bc809c7205cd4cee9a0be02c75,9.69115436077118
2cd898a98939a7ead3e22a7e92a93d33,9.603564739227295
2cdf4b418812628eb507e527e6c74c9d,9.869715571403503
2ce2875699e053226644412371d4d3bb,9.321956038475037
2ce869f163fab4e02ee65572fca5836b,9.660296440124512
2cebc62e48fcb4a7353bbe21f767477c,8.368224501609802
2cefef5380e86735313b6d52e6990198,9.410953521728516
2cf070ae40a114630f02436e9a62243b,9.875776767730713
2cf4ab04300255d57eb0015aeaaf57a0,9.699961543083191
2cfbfddaafffde4305aaeed605261387,8.708640933036804
2cfd2dd1e00fe6e2e222bd4a27daec31,9.51895296573639
2cfe7cf27d3144dca9dab3dbfbef9bf2,7.1879130601882935
2cff416966255af13c8f2f5686aa1528,8.509475588798523
2d00aa7a8850bac1ab7d7af4f394d9bc,9.160752296447754
2d02a15468632e13e17784b2e4488c00,7.0423424243927
2d04b3e5ea5368f95287bd79c780bfc6,9.631654024124146
2d05a414168789198bf5d8891ffc9868,8.343673348426819
2d09d3652e7a7a2fa411ec5e66637ef4,9.565137028694153
2d0b47365a7420518f5fd9b51ef64798,5.015861392021179
2d0ba95fd79e784a474c90452c05556d,6.778903007507324
2d0dcb7565a705fb740fec64978b5b62,9.13708209991455
2d0f2073138dbba436d629c123aa31c1,8.923515677452087
2d14bb3576d5dcdec8f9a296dd833f6a,9.601017832756042
2d168f8c8713b88edbe3b19174221624,9.23815131187439
2d170ba3f2894497a3cac074cfcdfde5,5.9824830293655396
2d1bebb8b8bf2c1692c51b99bbde963d,8.218055367469788
2d204ffeb7c2ac7afc0ce587eed11229,8.444692492485046
2d2aed40a629cbc2a8636eb901a0a70f,8.798670172691345
2d2f1023143551918c2dd1e95dd4fa92,8.833717703819275
2d2f6a980fa2de950e0de5f39a20609a,9.370405077934265
2d327a264ff349169b907ea1bd842d5c,9.373587369918823
2d334f1f88eed9e6c6df7bedfc935458,9.680055975914001
2d351744b4b743d1ba97fa6341e4c2bb,9.266133308410645
2d355bd61e184e664d5c68f9d3581d42,9.731783866882324
2d427a6e6cc94241d65fc4761a988153,8.8553786277771
2d45657bde53fb6b1ab26d07d52c7319,9.469054341316223
2d57f23b7a65242ed6301e73ee460551,9.31847631931305
2d58e1491a266365b7e3a76601be5d8f,9.163680076599121
2d5fdcf37f1c60d8cc6e117160b84888,8.886067867279053
2d61289d20d07b595bef5ef2408d6e46,8.409219980239868
2d624d16cd2d61741bfc4fb0ea21dbbc,9.72628653049469
2d63e4196b51168637c29988f50e0725,7.901510000228882
2d6636c93e2af042633b7f564a531f43,7.864683270454407
2d67da5d22b8ab92fcd4d1a86cea7abc,9.672912359237671
2d6823de0bc8838ef0b4ad2f1456d5cc,7.139230370521545
2d6938551e74a66a15edc3bf359a1432,8.812876343727112
2d6bcf04961c2a3faffb3e23f997dc3b,9.521372318267822
2d6ccfb7cf0487239e99f00a6e65466f,5.774589776992798
2d6dbde8beb84be67b7cfa19f4333b93,8.771228194236755
2d6f40795ca4c1c40e0d7f39a3cf5398,9.708935022354126
2d721a2a830a4279fa12d0d5ac14feeb,9.375815987586975
2d72b3c24f3ff1c095eb7c82c6e708dc,7.529186010360718
2d73e3b9f672041d7625f7cad0c5299b,9.182189702987671
2d746841d7f3acb1d8036bb57156bafd,8.772422671318054
2d74c81c4273de1a8d555588ec617fb0,9.551770091056824
2d78eeddde9d9594f6c6453fd88c8a67,8.42991292476654
2d87cdffa6d11df43dc5e0290770d0b8,9.280823469161987
2d8895f95d0accb65c122469486890d5,6.759578585624695
2d8f7e6bfab830db63d43d0b6b43bdba,8.708069920539856
2da389b413e1bfe83889446cb7c75c9b,9.356139302253723
2da6f3dfbdd124c1f91ac5ef930e8e6a,8.132843971252441
2da788dda5d344d1ef1f58e0220862f3,6.297365427017212
2db331e536a448854779a83e865ce5ff,8.848792314529419
2db7a447afec8c1ea0eb9a260cc8b653,8.147416710853577
2db95c4aa55fa56ae8d56248936ce775,9.732998013496399
2dbb9094d1bcc0f52eb646a153fbb3da,6.937081813812256
2dc365371241921b60c0676c50e8a2fc,9.09727394580841
2dc8fa98bba43747de13bc6c1204b2fe,7.8738486766815186
2dca2b8b913c8c4366abea07f4ea889d,8.132953643798828
2dcaeeaea07ca8d37ad50a226104c2df,9.606302976608276
2dccf7cb56d6efd71cabaa13f7ba29d9,7.9720234870910645
2dccfdbb3e9fa4264fee54871bd5932b,8.076935410499573
2dcddb833f68f64ff424d396a23dce7e,8.652132153511047
2dd130059847de85f622541da05a9161,9.417881965637207
2dd56547b99e82ddccd46b0835fbbbf5,8.797895908355713
2dd8145415dcb103387b8c81a4a9eb30,9.454673528671265
2dd81a96fccd7d215af29811e27a7754,6.610540747642517
2ddc1482cbe5c64c589f6dda8e6e7818,8.7790447473526
2de1e165284797f6ae03dc49f9268dde,7.962704300880432
2de6e10e3596c9e82681382e9d4c6274,6.541447043418884
2de9b1e2d2e95da695abb364018e3611,8.503758311271667
2df3532692dbdb5e96f9d2033c970d77,8.643701076507568
2df54e8536c977ff16b83bfc87d518bd,9.522780776023865
2df59bdebfe72f491f9e3b449a655d5e,9.030821323394775
2df61918d5e28e0ec0b98acd040894bd,9.949284791946411
2df82ebc91e0eb6a97c599958072c79c,6.5390366315841675
2df83a1891aee0178f98feb3a4bc25a8,9.052882194519043
2df9110b9e9708a8cc388b57b7c34a98,9.805742502212524
2dfe40dd03764e3826ab66ca6b495630,8.914521932601929
2e01021d5948596cfa820e0f1d850f25,8.830541968345642
2e024c919910597ba5432a6a86158c42,9.091970324516296
2e0282bfaad6ca242f9028c411e8c840,9.709590077400208
2e060151f000e61099afee271131f35a,9.845155477523804
2e096f569d52d243b18f3445dce49d47,6.65984570980072
2e10efd50b93ba6112c71bfa67eb7fa0,9.21621561050415
2e1223cc7790449866db81978da8a153,9.218465089797974
