review_id,score
4561d90b1c6a2a4396dcbb227c25f79f,9.353441596031189
456689e5aa7f8a350a46d0bd90a3f275,8.522985577583313
4568709c87a9d3e79ae50361cde9d305,9.043325781822205
4568ac4a7a3b608841b87d005e257c13,8.602701425552368
456acb2837783ae65c19b476718776f7,9.576718807220459
456ba2a8d565ce5fe5e3c95dcf76f8ba,4.060267210006714
456eed291a2a1dae7f512c8817a580dc,9.46139931678772
456fe55e673b7387682b62f3229adae0,9.1478031873703
4570fb01776c0792e8100479988a8041,8.15411388874054
4571d542804ca0ef2f359009b3477e46,7.435704469680786
4573585071f90fa7e308d40d559f524e,8.106645941734314
45781f925737ee903552ab46aee3fe9a,9.531922936439514
457ae1aa2d12e8e33a074d5e2dd4f54c,9.730493426322937
457cc0be665f7ad1baabb6c532d3b112,8.407518863677979
457e02acbb5cf89806292a408efe8037,8.490517735481262
4580a9d014634373fa89b5edab1f8fd5,9.025578498840332
45814fe3bb2bc7e63770b66cf4606767,9.10424530506134
45869a4341a32015b7da9302a3b81eac,9.271531105041504
458adddeb864be0245f1f3a4279eacd4,9.61262583732605
4590a12583d5ef2d7e68fb091367f4bf,9.428638815879822
45915ce86646a93a41458e11a6ba9d40,8.483387231826782
45a19a78333b2b20386fa1113aa1ec2c,9.266668558120728
45a2b9a8f8338b64a0a40a5b279ab220,9.801361560821533
45a4c793906b52a5effb16669029c9ab,9.291003942489624
45a6f6bac57ef7e38cea537cf981a9ed,9.367066621780396
45aca0d2e35f98e1f6510f3774c360ef,9.842098951339722
45ae9e2607a3e3c49adf2c272dee45d1,9.875730276107788
45aed44475cb1e901f299e631d5ea86b,6.965973973274231
45b24eea7a4771dab334d978afecda31,9.792545437812805
45b50ac0fbf21d4d89f6fdc235e6d866,6.189841628074646
45b81ea354bef492df8b95cab154e2ec,8.806735873222351
45bc007312aca72d9488e5ec20869a83,4.464690685272217
45bcf202efb4f66b8b1f5d56bbff94d5,8.748139142990112
45bd9b1f7d14d124a732b9dc82330ac8,7.536987066268921
45c233e228bbb65ddbac514fe93d9bd6,9.229040145874023
45c2adb3aa7a6a7bbcf61d4d7741786a,8.539437651634216
45c67aabd9db31977d5e0928c310f543,9.229040145874023
45c71aa8cc09a2e61419a98e4da63317,8.748618960380554
45cd985ffe97c1975e325c5dbc1d0440,9.231128692626953
45d5b93be2e2811e9b421393fdc435ca,9.572702646255493
45d977879cbc2a11d3a8234331c5d8e1,6.597011685371399
45dbc4fa049f20d24ca025f59456f636,9.355047941207886
45dbe21a304f41328a08687b8f482305,9.81031060218811
45dc8123af8471e8c7bcbbcf451d50df,9.74141001701355
45dce74a300c4273529460317d73ac84,9.795265793800354
45df324964437292e3e403d3d667ba68,6.676938533782959
45e33cf3b518d86dbc00ae470209cd2b,9.11985158920288
45e37a3cf266b9bdfb1465515898a873,5.6469398736953735
45eed53b37976ae96f51b6e329290a5f,9.616310596466064
45efd3adcf45078beea969b446012b94,9.852151870727539
45f0e36b4f84a370d6a9c90bda69eddd,9.191051125526428
45fdb784cbf52a35916e1f71d62f5fe9,5.969451069831848
46022bfc8d096cec9c73f9814cf01e17,9.548819065093994
4603519c490a171aa85047d63ca9bc40,9.221451878547668
4604e3c22831465edd1f93b7bb273135,9.21324610710144
460799b7411bb15a6ec18a7815a4e234,8.585017919540405
460af7131cb9cf3bc940976a979edd14,8.248113989830017
460b3dcd0f049c168b229a47aecefcb7,9.236761331558228
461137568e99e8084bb58d4e99e01749,8.830740451812744
46274c76d0a710d000e9fba551afa70d,8.405178189277649
462e3308c0b4075b8c1d3d05b17a5a08,9.410290718078613
462fcd1feaf371fec52a9c29ffe3c8b3,9.668675065040588
4635b7bddf50e49f89e6cad6b3a02263,8.72377634048462
46377f886dc622811e97020a4c386725,6.517373323440552
463c4afd65ee037f81db90587d6e1446,8.653006553649902
463ec7d0d76d83d26799a80053482633,6.0227978229522705
4641f48e5ee13dc483f6277d3081043c,9.571619033813477
4648420ee44ba9778ac32fb564fcdd25,4.192994236946106
464be3abb98c2c295bf3dd9e5555cbc8,9.120854139328003
464c5e7d050001af0668e9524aad08eb,8.634586930274963
464cde824345ad4770e60589108f31b0,9.705260396003723
464ea1b07fcf6120b35815b540be69ee,9.285522699356079
465254afd1c3d6fc78233384c2353246,8.89711081981659
465629242d1a42db58bc45411ac58cce,9.054847359657288
465a487588d6dc2d47fa33e737e00db8,4.105573892593384
4668c9825d5c6df5318fecc0e596e922,9.838326573371887
466c0a74df2685418b0554ef7a477461,4.720142483711243
466dfcee114bf2940d7d5c4182739fda,9.672795534133911
466fa24c0250eec67f1073a78fb5dbd8,9.402913451194763
4672f14b9584e35dcaf0b3858f4c2f2d,3.2102391123771667
46760b22d4e379dde009b255f49576aa,9.50927197933197
46764c21c18d5d6b8bbcb2731b87de39,8.245185613632202
4677d9987a30e0d9e46da78e39f43964,8.45569133758545
4677dd48bd5e86c2a606c4f39aac0bef,9.14552927017212
467d1019be9e2e557718a4c4480888dc,9.720005989074707
467fb447220efc52e6ca605d08740bdb,5.423490405082703
4681d11754281b7410425ae2078bf4c5,8.688818216323853
4683f7938e0dfb0c397e722ebd2523cd,9.831331372261047
4684c786c6152442aa013cef24ac67f4,9.181487560272217
4689220488680f9670d3fd5fe1f40e36,9.61816668510437
46898e20a2faf89d3e5f694aacbe0664,7.252984642982483
4689ae59e8798ebacc136cb58b248ced,4.038746953010559
4698f4e001a7a77041b4c388a2dd30e1,9.764759540557861
469da69a1b6d1e9f97a0c50062ede353,9.645711183547974
469f0651173e59b0eeb793755bbcd523,9.641644954681396
46a2b91afcbf3713a0fac87268af8a84,8.421794176101685
46a610b3eb3733d4b180de397c4bb036,9.215399622917175
46af926dcdac4d814aebc1c5aff5e4e4,8.903675079345703
46b1de5d3fc95d3e64e1ffbae7cdff5e,9.708043932914734
46b203fc9f4d0bb3fa2dd66f8b2ddefb,7.796688675880432
46b88a220e3cee5565c65854d911baad,8.715034127235413
46b961ebf7597f5d99a503888373b71c,9.59621250629425
46bb434f5e7ad365f63f2cae434ec18a,9.785390496253967
46beacbe8aec3dfa2bfbca2fa09140d3,9.641401171684265
46c8bcab50669caaa5e5623a8ed12218,6.925672888755798
46cd1a655eb6410596e61ee33d53859e,8.73420774936676
46cd266147b010768413f4a0bbba9f4c,8.768771290779114
46d227244379777ea8a853850e971a0e,9.081727266311646
46d463e9bfc19057cebaa75b6fd614a9,9.276193976402283
46dc8d876352310684c0739808ecad0e,9.213485717773438
46ddfc4a89f417c978daf7bda7aca818,8.592202067375183
46df8bd93cab63a131596df1d5ed643c,7.9129958152771
46df8edea5516abb0f4781a0db166598,7.941820025444031
46e6635b0b6bf1c3dcc37bc1f3e10432,8.988834619522095
46e70800d8799467f4d3064408421820,6.08866810798645
46e70c57c30d839e6298ad68d6393d69,8.881862163543701
46ef01cda7be6456b0daa3495eca89d1,7.4228280782699585
46ef4317dfff2af6cab904b3245b8950,9.326003789901733
46ef5e1bcef7bd1853c1ceaaa9dbecf8,5.37610650062561
46f0590e0d88bab8e89cd53de488a7fc,8.205355405807495
46f21a5ff80f56df6f4cdac0a7d6ea21,8.254945278167725
46f5dcca1b0f28082265856db0b4204b,8.096649050712585
46f85a0ea817092045c0b542db1b6efa,9.024167656898499
46fd2e3ff4515d0d59b5c62c65627047,6.943512558937073
46fd5b945da3430604e32c2e7b2eaf34,9.266213774681091
47023bbe981bef3865657e2fdbafb81a,8.886244893074036
47045a730284a13455b7079020b9ae1c,7.8560614585876465
47055eb03404a858021c44a4a52969d4,9.393102526664734
4708903cd5b3baca50e278e66570da6a,9.404548406600952
470a2f7b4a6e9ca31c96af3cd8cbf5da,9.144046902656555
470c17dce3a2fc7fd5cf5580db314c7b,4.827675819396973
471084517bb5b171c5b4264b322ad6c4,9.201198816299438
47144fae08ac325fad2e1ff439111b52,7.861982583999634
471544a8d7203aa9448eba6a26bfbd43,8.33690345287323
4717b22ea4490bcc565664816e2be0b5,8.051708936691284
4717c875629e26e0dcc2ee16f4fe136d,9.671897888183594
4718592bd88639cdfa25c893916fe1e2,8.623839616775513
471b7ade0941d16d0a4d052dd60ea739,7.311379909515381
47200b8a6dc872b1ba3003ea16f21a69,9.163113832473755
47208468d6fe297f302204beceb6998b,5.623953938484192
47212c00786633dd1afc4b9102e90e74,9.192201495170593
472179b29ad40ff4a7b49da837dd1876,9.17220413684845
4724363723510cc35578aa9576ab522b,8.057970404624939
47279466c371537fad0a20a8d00d9dea,9.605190753936768
472e780c074b77629005619d4cc407f6,9.792380928993225
47344822fe383030aa20ee758071abfb,9.150630235671997
4734d5e47c68c351d82735fb7b9b3869,9.820314645767212
47357510c9b3ded6dbba03f943053235,9.357379078865051
47358623bf493db34cced4ae385c2a88,6.010941863059998
4739dbf10d2e52b2e4b802635df8d627,8.945215344429016
473b727200e1941d96d4bcb207892aff,6.424275040626526
473d65209be6c2bab31fef25e1907756,8.083005547523499
473de124952c2dd401d467e82cd5eeba,8.1193608045578
473f4bf554f9ef045243502f90481e82,9.764651656150818
4742706e92545aff6124ed7457a591af,7.590405344963074
47429bf25c7e3d5eb44319e700cd039e,9.643603563308716
47461d483eb2d4bd5585dbf05a04e0a7,8.581099510192871
474db6ec80c75418102cc99fb8fb2979,7.21519410610199
4753c6d74c5c1f6b3e40b3c098649e2c,8.618483543395996
475878ee451a5fad483e5623d0f15b22,9.492020010948181
475f91d3b7fbe5e604b4ce49a4017f74,8.917122483253479
4763d88d565c4a21ffc32c23700a376b,9.382011890411377
4767eb80ff0e5cef4dd503d28a6143af,4.786937236785889
476b04926e59b601af5fa54092be2b78,7.533239126205444
4775348b7f05a85ced8231c3048a6a6c,9.713444113731384
47760b38506908991b4c5eb9aa4912b8,9.829659461975098
4778e999d6b2dee8eba203a36e9c479a,8.651478886604309
477ab41d2b12dde431c5f007c953c801,8.31777811050415
4783a3b13d14b77c4a010288704c7342,7.032797336578369
4784c83356be225f9158e6dbaf9c91e1,8.083457350730896
4785dd799c4442662a6551d43dc51170,8.683394193649292
478795d837d713828546b7ea963972aa,7.854780554771423
4789e2934d7660cdb656b3671de2b8a6,9.384843111038208
478c01e20b4feced9191ea24edb9b748,9.669767022132874
478dae40f817eaa4bb1d32712cdc34f9,7.932185530662537
479b660a070f18808365c24ef960af14,9.640836119651794
479d013a7b3a916e9c96dbcc7e816d4b,8.834273219108582
47a01f460b87f425291faaa7c09e83d3,8.686747550964355
47a1a7c1290c257dcd9ac252f8830666,9.453480243682861
47a2f4e262ea0bfa1800a1e3dbb84d54,9.289921522140503
47a4409c52817fad8536ac069c0da113,7.879047989845276
47a5ef5ec116710fc73886bca8124f3a,8.910033106803894
47af6d466063dd1e5a9577358ac51272,5.406140089035034
47b1cba491ec729b2b72221104b7497b,8.04239809513092
47b7b9dc2840d3223d1877ea222cc2fe,9.126490950584412
47b9fd82fa6b5e87b2da29aeb60e618b,7.835476398468018
47bc4d40b5ba3691265515ff189bbaf9,9.589744806289673
47c09e0d26f491d6ab85ac8d534964f6,9.360730051994324
47cbb27f7915aacbcb9adc5cd8b5055c,7.610310912132263
47cd215fdd3b0cfe62d0f6f69fc4deed,9.503602981567383
47ce6eb846da74f4545fa256d739365f,8.392473459243774
47d2e4ad53021f913127ab32eb5c3972,9.192873239517212
47d522f96c75be8d5849bd6b9dad55e0,8.396795988082886
47d6b30275a20a472a2ec03bc920e47a,9.799337387084961
47d7630e4fc48b0e404895fcc669a510,9.48712408542633
47d8edfdd6028b18bddba775f60e3e88,8.787012696266174
47da261c244f0bf1c7e684784835ad69,8.497300148010254
47dafe96ee3d9586a8974619ff41bfbb,9.009770154953003
47de6a6278458e092b5646126a5d8adf,8.25436532497406
47e7d54bd68f768b8e48c99538799f4c,9.840366244316101
47e809b1bddbb2e4be2682cd9c96b76c,9.398632049560547
47e860bb507c130cfc2a9ae0a539b880,6.398788094520569
47e9e3b93552fd9bdc1f1d52ad6f28ac,9.302075505256653
47ec404d54ceadcc7d3da9a6067903d8,6.378111243247986
47ec91dd321001228408e53efe914c6a,6.003037691116333
47ef16c9ff7c032674bb231b4b6decf3,8.768064379692078
47f31c724c67438b25cfc7b4b4a72aa7,9.660596251487732
47fbae8fd0c4ac2c662ea1e826c1adb8,8.940503597259521
47feeebe703488e415ccca9f10543560,7.1218883991241455
48019ab4d7abb74521037a38dfea0355,9.592304825782776
48048b5c14547d277ad1af0cd17be793,9.524180889129639
48071ab379de8c72dee87417b4301b03,5.762204527854919
4807b5d8be88a88f4d2facdb6434e7c1,4.260585010051727
480b5f84767823ec348c978b7ccd62a3,9.72502589225769
480c4316df4f08692c7bd0b6accc62db,7.2879427671432495
480e1e167b080ea1291153c8eaeb0185,9.873247146606445
480f0525a427f6767e1f8e17ca6cbea7,9.215456247329712
48141c5090438086f4470d0a18541189,8.030866384506226
48153f9384e8297d7b53d486a65f84ff,7.990472316741943
4821cc655619a57bdf11a8ba105ef4e1,8.074707984924316
482259383b4d051ea94398061737ed71,5.329639911651611
4822a3840d88360d1e1e02873754b4f8,8.447209596633911
48234d7dcfe96a5a87449a0bc6ac66d0,5.186312198638916
4823d208008f26a8aa15e38149c97297,9.791669845581055
48282d31b67bc19d1d9884128845875e,9.39105749130249
482bda64977991d28155db521c36e443,9.080824851989746
482bfe7ba8c478698dcd24cce33dfdc1,7.760489583015442
482d4d9933507dfdacf2fee0405bc381,7.408190369606018
48320591a7e9f1768c2aee246012f576,9.479284882545471
4835e789a8a0f173b4fd8dbdaee61d26,8.71328055858612
483951b94722b9cdfd714cd2ab293aa8,9.778991937637329
483abaffada000795385534369f030d6,9.083775877952576
483abc14482dc156d9b67820826ba81d,9.840732216835022
483d226e47763dff0c176e021c32c2ac,9.188868403434753
48442d5c3b9e60425cfcc14cb50a08c1,7.51231849193573
4844d46c4d977343a1b8876b6fa5e056,9.44018304347992
484a6d0e9d021051ce8a0c6123598db9,9.472705125808716
484d037c74b067b6dff9eb32c02977a9,5.327966809272766
484d5dee3024dd0ae0802c0e4608d4fd,9.218727946281433
484db8b45b4d41134ffd1cdf9faf5e9b,7.735003232955933
485261bcc4c0bcdab38b9f5491e1c639,8.442007303237915
48564ee1045e6e7a64bfc3b0b5595c41,8.619936108589172
4856f445a06c4adc79429df1bbb187d7,9.480918049812317
4857eabd349d07c0fd78b0c26352ec08,9.353851675987244
4859619d1a163dcc9111dc065a31e879,9.451332092285156
485ef66434902efaf28388a1278a2ab9,9.719886183738708
485f26f41df23a85a77e781d2818aa30,9.743999242782593
48661dcbf14c3380da5a09fa4df779bb,8.457367420196533
486ea50ab378235240f20b313338bc6f,8.421127200126648
487748ae4db5e279a73e76c93a6dcbcf,6.673344373703003
4879d4db3d4f11f2bd9e5b321dd467ef,7.213439345359802
487b7b98bdefc8bbb1105e2aa35761e4,9.498590230941772
487f9d9d4abe29bbfb67a7391f1aac3e,6.411837339401245
48867c78fc7acd231e840edb0b4a066d,8.888832330703735
489321ed0e053c0a99c87ce44e0e335e,9.681674242019653
4897675e018cfa7ce4d7422ca22871a1,7.005760073661804
489b4b8559021a684881a71a6027622f,9.757256507873535
48a0a8ade74ffc84f146a47621edd6ad,9.421432614326477
48a83a0420ba0c1efa58497fb8d79fcb,9.673974514007568
48aa51a86d271bc5164f050db49acec1,8.071537017822266
48b3b17c086867f1a2d37b46b10d7efc,9.263811111450195
48b446b1bbf266d6f1ade6691bf9a1b3,9.714158177375793
48b5a12a62cb543676099458103b4ab5,9.752155542373657
48b7130f19b1332b28e5db9bddf6c570,7.944934368133545
48b8e41750d500d52edd926c6cab9f0e,9.212875962257385
48c10463310a4ec6633c59d0315474d7,7.238313555717468
48c227d27ed09c0dcf448a34df59abc4,8.068380355834961
48cad44d3306f93f2bf48e49ea86919c,9.354879260063171
48cc7ff4700f70a8cb687801e58b5c87,9.35232400894165
48cf0e5f2b7666b55c662c2a6990bbf8,8.49726676940918
48d231741fca6279607ef5ce88fed924,9.924709796905518
48d24b4b1dc6dd016750bcebfcd07790,9.705377221107483
48d84089540487dc0f436e8f7bb16f53,4.295229017734528
48e172c28bdf3bf791f06c1aee930c63,8.32678496837616
48e576b6bd39b9ed737385d603bf7094,9.618467688560486
48eb4e5fe20e0045371e663907276d67,8.804600834846497
48eb81b938ce8c2feac1e4d1bc65a9b6,9.286505579948425
48f4571c9d7c2e7fcfd37786e8249a9a,9.495534896850586
48f488abe772ed7832df649703ca585d,9.50588583946228
48f5b845d29e93cd4494312dead74b76,9.100158214569092
48fbdd56171df97ee1c450c84749ba79,8.75934898853302
48fc6e1fbd6c2daa9b532bd7e7da7118,7.258325815200806
490052e99a64e3e43bb80c3169420d77,9.02272880077362
490282e920c8a54742da4f1cbac7ec6e,8.940746188163757
490344f31ca1baecb5b52031cc147d91,4.7155070304870605
4905a84fc6958797f6977c13968d48ee,9.271531105041504
49071d446e6c6cf3e3b5c1fb58ce343f,9.804136157035828
490f6312fd1ca37255600febf4b3f533,9.830182790756226
491071bc502145db00a3191b9018ab7b,9.570538997650146
49111b0186a2053f97aa338792dfa504,7.0620399713516235
491c30d82bf9de4fa95145a4c51c7cb0,8.73649537563324
49204588341dd502fca6e306768b5507,9.48593556880951
4925e61d93b8ab388e4563827e198c71,9.720121622085571
4927834eaec7d6cd34457a5af9257839,9.811758399009705
4927b9f34ee56968919f7f01fc5b16f1,9.391225576400757
4928a9a279f3349a68d8c3a8b64ddf96,9.328858256340027
492b8e30112c44c1be5c90894bc7805b,7.747789025306702
492d8ee50936251bfc99ff0aeaff8727,9.771974682807922
4930d6f3634ae7e13f501335d0d0b9d1,9.834576845169067
49359a5edc92483cff01a9e478ea1b0f,5.983613729476929
49362877399710a5694aa85731648091,9.583019018173218
49370dbb0075d90ba994cb09c6afa771,5.858794450759888
49392b4c146fffb3ccab4af6ce629e26,4.929108917713165
493d4c5dafaeb6950b844b67f0b478c6,9.106493592262268
4942cc362eac174c2178778e28f016b1,8.385448455810547
49430378fe2e4c61cb3842a0dccc3142,8.457860946655273
494473dd3f776deea8b8fb006d3301de,9.37570571899414
4945b686afdb53999ad86e5c4266072e,7.226894497871399
494fcd315e58e00c42a69aa1c50aed43,7.556143403053284
495201cd705be1219d5b7c4c46ff506f,7.784441709518433
4953776fa66e25c7c33676856f198c62,9.454189538955688
49541c32e75a94c5d9701e30715c3761,9.77082371711731
495b7548eff6ac86000fb7a2dbb21a61,9.745104312896729
495fa02234a12789c8d8b1ec32d6a762,9.507836103439331
4962636742e953b5dbbedbf67d3532b9,5.25759220123291
4968c2e26d32890d3c05e321f2e1eecc,9.661334156990051
496a9e08315389fd82ee2a2f384635b7,6.617451310157776
496aa0d070b8850c8812d7c9f886209f,9.38240110874176
497283295bdbaeaa66dad1d6af9efd58,5.992145538330078
4972a178975703cee25962922c917028,9.542513489723206
497650c9a0364a2ff87738c4579f903b,7.876877784729004
497826bbcd7ad92eed6ec36166e262ad,9.006768465042114
497ea87a8cc663c4b6f7d1d713933a4e,9.381444454193115
49840cc200e5c7902a5143cae601dbe1,7.381294369697571
498489f80e8fda2d5e5fa4e520ac1ff7,9.77323055267334
4987e0703fb1915cf900647f7a214b3a,9.215288758277893
4989c166bd6a7dbfb3af306ca37cf8a2,9.402806758880615
498a418ea65b033172b95d45a65bf995,6.300446391105652
498c6b0bfc0cad6973b9157bcfc470d8,8.145013451576233
498dfc549a68c6965bc7e52d8ed5be57,8.395919799804688
4993ab74235b256d645fcb92154ff6f2,9.522152543067932
499a60229ceb6c5ce2fadb2a77c9c53c,8.569419980049133
499e96021125f1b7407671663f717f8a,9.003610610961914
49a637a66291e29ac5e9c25a6ab6c695,4.759974479675293
49ac22aeba970aee14d51213cdab9c2b,8.460660576820374
49acc7865a4cf89c5289177e504cc4a5,9.412303566932678
49b19576d9941418dec4f835f0b8a602,8.971938490867615
49b409f7e90f1143ffb1c6838829753e,8.37562382221222
49b9fac497a16a1eb99c226a0231e0d1,9.7538560628891
49bf32fab9d703c024f7830ece5ba25f,8.198981881141663
49c039d43f45d4c91ea182aafa9fab58,9.092498421669006
49cf2e98e16a6eb517411b1880b2519b,9.497437477111816
49d066092ff922ad5c6eed7641a58b12,9.464092254638672
49d2e3adbba4cd0d26c46e7bd87dd290,8.042534589767456
49d399f8c851e3f47bac99329fdbde8d,9.692299962043762
49d5c29e8c389b79104b3b6978f1940a,7.560380697250366
49d8b7f67f358a8944f572e7546489f8,8.314328789710999
49dc8ebcb642392ee7e8d98d8e0506e3,5.296388268470764
49e1574a48666898ee08b41da499a4a1,9.297113418579102
49e9e19de1680fe5341abb1131619723,9.587168097496033
49eb67f44c5b3b735139f10209e9a5b1,6.2344807386398315
49ec04d38280a398fbd9fb55f33381bd,9.489150047302246
49ee12c7a63e819ebafcad94f48bb4c7,7.057552933692932
49f36c23d8f0eac2bddec2c7e9501c81,8.452157378196716
49f5393bd9d346767e96190827a027b1,9.285406470298767
49f871c644d5eef2368b8f8f3c4fd545,8.970507979393005
49f87963d629d9e4e9329e9c90813cd5,7.416523098945618
4a01dd30c793ee65121812deba3fcb3d,7.537397146224976
4a0ba4569b683354c2dfd4f041f37394,9.824047684669495
4a0c9858c54f4e44857216f44ea873be,9.545534253120422
4a1176e4fa9197049417d1b65bcfe857,7.508572936058044
4a16cf44199d1ebcb4a8959ba7a2fe4c,8.831625580787659
4a188280feba63d6016ca200696ee0c1,8.164657950401306
4a192d542498cce8822e43e0fc1ca20a,9.607733488082886
4a2377dfbd2cd35df699d92841fd5cf5,9.715564846992493
4a250038c18f3bfdb2febbb1ec046699,9.039384722709656
4a266998249118f662dd660f1452c9bb,8.519019484519958
4a27c0c412d5868b42b6d7548323fdc5,8.977854251861572
4a27d6d0ff2de6ec8aacf3cd691963be,7.800238132476807
4a294f5397647ec983da2b9ac99e8852,5.006952881813049
4a2a15e630b6341b4b01389c0fa46610,9.722949862480164
4a2a5046ac13aafff721ff1df2e54c9b,8.920844197273254
4a3142bd9fda944ab1d4fc822a0d1628,9.418771266937256
4a361676a85154bf78976d1f1289218f,7.810909748077393
4a39ba6ba8ac3712c7152d0f8c72a9dd,9.562090635299683
4a3ad0c4918efdafd4aa4dbeea25415f,9.324561953544617
4a3f81eb37bffc785ef2df2f6ebb3191,9.848702549934387
4a402b4d79e2018a8cd25f78a4951f8b,7.268244028091431
4a408d28073b0b592d3f5c339a68c783,8.442071080207825
4a40f952e8bb113b089d706ef08555b2,7.7368903160095215
4a418e912e8873a61e17272828d1c42d,8.683837652206421
4a4f9b93e3d66df243b232d5316e8c45,9.32535171508789
4a5429dce3812ad81fb623fb88fc05c9,8.88353168964386
4a551ab62aec72a82f9075571f12f1d8,8.370762467384338
4a56169fd0bb4e35c51e856897d21d23,8.943896889686584
4a576cdb3b8f3130a7ed64fe263ac12e,9.129226803779602
4a583ca20bf6f4b9759b1674537a1fc9,7.119607925415039
4a5929020eff4b5180832771a06a02c5,8.992540836334229
4a5b356291193b777730da3a7c47e99f,9.531505107879639
4a5b618a2c40e6348a94c9140662e366,8.701439499855042
4a5d51c901e6efb59eb01eb42e3f4a7b,9.661949276924133
4a5f45944173288f699314fe1b63a96d,9.262216687202454
4a61bee8ed1ffdeff9458fdc7edf3162,6.012557148933411
4a6acc9de7289d1710d41b79fc6bc5ee,9.86750066280365
4a6d5556bea835a6afc5c5292eda2072,8.476166129112244
4a70363ae1cf19062a232da688a9ecd9,8.521860837936401
4a7669a101a0234d2c45d86a432f4ac2,9.089801907539368
4a78fac1c85986972084d42525e675a9,9.640045762062073
4a7ad563cc1ad04f7695c61d9a0b94a7,8.86617362499237
4a7b9379a27b4641820d77c44003810c,9.77024257183075
4a7d078fc8cdc1ce9a849888571fb2a9,8.922626376152039
4a81f4ccfc3c8751129c47fd1e4cdc26,4.7744253277778625
4a8346f14b81800857db1566f6fd0aa0,9.24915611743927
4a834e0553d586a717dea9b11ecc3fec,7.030097842216492
4a843d44c12fca03b3cdbe89f85e6255,7.481578588485718
4a893ee5767814fe162ea3c72746f79d,8.451492190361023
4a8d332604a90ecd5a90e845d3c523a1,7.859296202659607
4a8d95dc734d6e4d09136bedb0aa1258,9.798126220703125
4a922432c3edfb057622cecd3b67de3a,9.870953559875488
4a94c3394d5c4e4b8c3cb0e26447df03,6.507455110549927
4a9710300612ad121692caf66f261ae0,9.722106456756592
4a9ac8268cc6419bfb3b544617682fb0,9.254072904586792
4a9c6aa1a4262dbd1d459d9a625c8ff9,9.051247835159302
4a9d0eaa71cbfceabd260a31dc545141,9.723724126815796
4a9fd569170c699ff409ebb77df4c9b0,9.306929111480713
4aa38a380c62a7e044bfdf7bbbeecd3d,9.786896109580994
4aaeefa6cc4905043ba9da02221078ec,9.473977088928223
4ab2a3729a33280d2c66bf929089acbf,7.724961042404175
4ab2d2c1d6090226135109ac2ca5c53b,7.811550498008728
4ab55c2efce913dc5c5a7cda30bad818,7.512310743331909
4abab117cb32f607ce11fee87e845a6f,7.529231905937195
4ac08902a9efa0ecdef1d755f41ad90a,9.77390468120575
4ac648660e01aac780a821617f7ed9b9,8.365103602409363
4ac7663ea21e1beb2ae8229d4f981395,4.2463618516922
4acbb150000bbf90bc4aa3ec6f7743bb,6.586245894432068
4acc225c486ad4aa17cae113a4cb4282,9.163339734077454
4acca2cca2d64ce2c61bb61cfc7fb4de,8.952804803848267
4acdc0df0e8254c5b71024011b87c876,5.073039531707764
4acdd283399db303d136d939a9c4e513,7.19596266746521
4ad08cca0303ab559c71e29999339bc6,8.581244945526123
4ad4aec886b5d077803c1a775906d367,9.687340259552002
4ad6c3eb39a96eedfb31dce3e60a6aa7,9.56056296825409
4ad832bd220c38fb80af7700ec22d0f3,9.39690113067627
4ad87b9b9e447b9b0005966da9884b72,8.813104629516602
4ae39e8ba17f84081797032bfd806d19,9.0963613986969
4ae44262aeff052b198423be2c1b6421,9.069470167160034
4ae4656ec100ccbb642196bdc65b374b,9.464477896690369
4aed9749df1e0cb4ea4a556cd18626fb,9.186451435089111
4aee7d20139c68d6b5fc1b151a6bfd61,8.254198431968689
4af63950eaa085de3c06a04a571bb44c,8.902398347854614
4af9cf22faf52543656877788f88feaa,9.118022322654724
4afedb8c6d880ae2f66a866fcd116a3b,7.587262392044067
4aff9ece8b1d7ef1d6831a7002271c90,7.915409803390503
4b0ae741b78e20e83a0b64c698fd6b0d,8.781400918960571
4b0ff50da7cdefa5acf31054f89fa870,9.706284403800964
4b13fc47a2b61e7e8fd841248f23cb8e,8.98180902004242
4b1625c6ae4d3d238ebdd9fb4f562307,8.822687864303589
4b1c3070d74f61a7caf650ae28268110,7.908527255058289
4b1d2391fc8d59ff11ac8fe27d260a52,6.685702204704285
4b1fadad63b9b62a5e866f2a85251d9c,6.201825141906738
4b24a318fd426071358f5c5545ce33ff,9.86971914768219
4b265ad79e2afb1e6ebafc88356d4d8c,9.263947010040283
4b303a6a3d6f750a15004905bb91849b,9.771689176559448
4b336de2f5855378a15a83b420ab13da,6.87643826007843
4b337b33702e6e314e9f3f706d7b8892,7.900100350379944
4b369743e7fdec5d0af5d928928cbc9f,8.57448160648346
4b374b7294de0a4c8cf03ff6faa2b8c3,5.93413233757019
4b399aabf02bbdd5b95db39c672a6cd4,5.683937668800354
4b3fef5393231b027680c8daa35d2f5b,8.750081062316895
4b4231abf60c7e096f617d9c00a7d8ea,9.790873527526855
4b46b2f8a3993514f666fa3209dd6a4a,9.33617651462555
4b49dd438e82bb07a583b85f10c6b96c,6.244391202926636
4b4f05a59ebade5d27a95b8d5b6a1b61,9.528908729553223
4b50cf5b310a6a1262e2c3db35c8721f,7.891102433204651
4b518330bfca110c088ec507deddcf50,5.95630943775177
4b52a3cc856fd4393ca39209797fd20e,8.985962271690369
4b5310f729194ec9bbf411453f2cccf0,8.743227124214172
4b5a900c35aa192e6115407a4126abd9,7.989911437034607
4b5c255f8a3d49525540abde2b03152e,8.997494578361511
